step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
37,9599.39,20842.0,11242.61,0.0,0.0,0,0,False,False,False,True,False
202,3146.87,11283.0,8136.13,0.0,0.0,0,0,False,False,False,True,False
15,525196.99,383552.67,908749.66,2219558.81,1694361.82,0,0,True,False,False,False,False
305,211891.68,4785968.42,4997860.09,309985.66,98093.99,0,0,True,False,False,False,False
408,215546.9,0.0,0.0,4894786.33,5110333.24,0,0,False,True,False,False,False
229,242084.75,0.0,0.0,592468.97,834553.72,0,0,False,True,False,False,False
277,63464.78,5971919.63,6035384.41,160948.67,97483.89,0,0,True,False,False,False,False
204,565.97,32398.55,31832.58,0.0,0.0,0,0,False,False,False,True,False
234,129363.48,0.0,0.0,250446.76,379810.23,0,0,False,True,False,False,False
17,442145.32,0.0,0.0,4005180.42,4447325.74,0,0,False,False,False,False,True
395,218854.85,995.0,0.0,598465.08,836960.49,0,0,False,True,False,False,False
594,264858.44,0.0,0.0,1371701.95,1636560.39,0,0,False,False,False,False,True
584,6099.48,19941.0,13841.52,0.0,0.0,0,0,False,False,False,True,False
288,26536.05,494.0,0.0,0.0,0.0,0,0,False,False,False,True,False
275,8667.85,10417.0,1749.15,987270.3,995938.15,0,0,False,False,True,False,False
375,199929.76,0.0,0.0,517866.4,717796.16,0,0,False,True,False,False,False
348,404922.28,10976.0,0.0,8832231.29,9237153.58,0,0,False,True,False,False,False
154,174981.51,320786.0,145804.49,0.0,174981.51,0,0,False,True,False,False,False
153,51653.67,826558.61,878212.28,708859.97,657206.3,0,0,True,False,False,False,False
303,29146.18,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
188,69845.16,0.0,0.0,225504.92,295350.08,0,0,False,True,False,False,False
93,582904.87,101273.0,0.0,0.0,582904.87,0,0,False,False,False,False,True
17,11917.64,221213.7,209296.06,0.0,0.0,0,0,False,False,False,True,False
226,121150.46,52033.0,0.0,0.0,121150.46,0,0,False,True,False,False,False
236,150494.58,0.0,0.0,338835.6,489330.18,0,0,False,True,False,False,False
156,135655.33,90556.0,0.0,0.0,135655.33,0,0,False,True,False,False,False
307,4917.52,10740.0,5822.48,0.0,0.0,0,0,False,False,False,True,False
396,16145.58,38790.8,22645.21,0.0,0.0,0,0,False,False,False,True,False
376,254816.31,0.0,0.0,310009.13,564825.44,0,0,False,False,False,False,True
255,200541.24,254751.0,54209.76,748632.54,949173.78,0,0,False,True,False,False,False
514,44922.94,61928.0,17005.06,0.0,44922.94,0,0,False,True,False,False,False
189,576938.21,0.0,0.0,932701.34,1509639.55,0,0,False,False,False,False,True
206,7174.9,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
22,101425.02,0.0,0.0,342335.06,443760.08,0,0,False,False,False,False,True
357,165047.52,0.0,0.0,1030648.84,1195696.36,0,0,False,True,False,False,False
141,36455.53,64038.0,27582.47,317828.31,354283.85,0,0,False,True,False,False,False
37,36748.82,13064.0,0.0,383345.42,420094.24,0,0,False,True,False,False,False
372,195299.93,28753.0,0.0,0.0,195299.93,0,0,False,True,False,False,False
691,8911.77,1627852.97,1636764.74,1921641.6,1912729.83,0,0,True,False,False,False,False
374,111015.64,64510.0,0.0,21617.2,132632.83,0,0,False,True,False,False,False
44,118818.27,0.0,0.0,274676.59,393494.86,0,0,False,True,False,False,False
334,125498.46,0.0,0.0,2109120.04,2234618.5,0,0,False,True,False,False,False
14,338914.8,21989.0,0.0,157760.98,852500.26,0,0,False,True,False,False,False
300,78999.29,0.0,0.0,8612660.36,8691659.66,0,0,False,True,False,False,False
355,168681.8,24068275.63,24236957.43,205001.9,36320.1,0,0,True,False,False,False,False
277,352326.11,30626.0,0.0,0.0,352326.11,0,0,False,True,False,False,False
353,416180.16,0.0,0.0,4654890.46,5071070.62,0,0,False,True,False,False,False
395,298146.83,0.0,0.0,3272512.95,3570659.78,0,0,False,True,False,False,False
281,9082.31,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
371,73101.2,20785.0,0.0,450169.57,523270.77,0,0,False,True,False,False,False
140,171805.72,0.0,0.0,574998.65,746804.38,0,0,False,True,False,False,False
236,257515.94,30747.0,0.0,286686.35,544202.29,0,0,False,True,False,False,False
162,181038.63,22721746.67,22902785.3,7915147.67,7734109.04,0,0,True,False,False,False,False
250,4680.78,5776816.28,5781497.06,2586911.53,2582230.75,0,0,True,False,False,False,False
157,230382.05,0.0,0.0,359892.82,590274.87,0,0,False,True,False,False,False
163,333.77,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
189,11264.74,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
399,315691.8,0.0,0.0,1065083.07,1380774.87,0,0,False,False,False,False,True
237,25961.46,362.0,0.0,0.0,25961.46,0,0,False,True,False,False,False
48,7718.52,31145.0,23426.48,0.0,0.0,0,0,False,False,False,True,False
226,11608.02,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
252,34101.42,52055.0,17953.58,0.0,0.0,0,0,False,False,False,True,False
137,51595.25,0.0,0.0,11184794.45,11236389.7,0,0,False,True,False,False,False
279,11092.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
297,221000.84,635.0,0.0,246961.37,467962.2,0,0,False,True,False,False,False
211,110218.11,20595.0,130813.11,3330169.97,3219951.86,0,0,True,False,False,False,False
281,2766.03,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
37,45844.56,1050511.33,1096355.89,576545.38,530700.81,0,0,True,False,False,False,False
403,295047.63,46446.0,341493.63,0.0,0.0,0,0,True,False,False,False,False
204,92445.79,0.0,0.0,1456884.57,1549330.36,0,0,False,True,False,False,False
235,195735.64,0.0,0.0,358391.79,554127.42,0,0,False,True,False,False,False
165,4472.79,22885.0,18412.21,0.0,0.0,0,0,False,False,False,True,False
13,130291.53,1021.0,131312.53,37216.93,0.0,0,0,True,False,False,False,False
190,17135.75,60908.0,43772.25,0.0,0.0,0,0,False,False,False,True,False
352,86313.66,12261675.47,12347989.13,185907.24,99593.58,0,0,True,False,False,False,False
596,11870.01,1103.0,0.0,0.0,0.0,0,0,False,False,False,True,False
239,20928.25,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
280,133860.7,10321.0,0.0,0.0,133860.7,0,0,False,True,False,False,False
323,371784.28,56.0,0.0,111662.93,483447.21,0,0,False,True,False,False,False
286,224055.71,1064486.66,1288542.37,474025.86,249970.15,0,0,True,False,False,False,False
277,7663.05,42098.0,34434.95,0.0,0.0,0,0,False,False,False,True,False
400,121436.39,0.0,0.0,187038.63,308475.02,0,0,False,True,False,False,False
36,262355.04,0.0,0.0,583796.83,846151.88,0,0,False,True,False,False,False
326,300.13,6009.0,5708.87,0.0,0.0,0,0,False,False,False,True,False
184,16075.77,10538.0,26613.77,559564.83,543489.06,0,0,True,False,False,False,False
18,18302.01,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
401,20350.5,171380.73,151030.23,0.0,0.0,0,0,False,False,False,True,False
214,220329.43,24584904.32,24805233.75,294514.79,74185.36,0,0,True,False,False,False,False
333,4336076.17,0.0,0.0,17668230.41,22004306.57,0,0,False,False,False,False,True
306,241147.45,3237844.76,3478992.22,1173783.96,932636.51,0,0,True,False,False,False,False
496,7618.84,388.0,0.0,0.0,0.0,0,0,False,False,False,True,False
350,35507.52,3630502.39,3666009.92,165279.21,129771.69,0,0,True,False,False,False,False
154,14204.8,9886.0,0.0,0.0,0.0,0,0,False,False,False,True,False
11,23554.17,17440.91,0.0,0.0,0.0,0,0,False,False,False,True,False
185,3758.78,202692.0,198933.22,0.0,0.0,0,0,False,False,False,True,False
260,61872.15,0.0,0.0,344504.81,406376.97,0,0,False,True,False,False,False
35,136314.08,9932657.34,10068971.42,1843417.8,1732798.44,0,0,True,False,False,False,False
164,3876.16,45231.0,41354.84,0.0,0.0,0,0,False,False,False,True,False
130,21255.25,34134.1,12878.85,0.0,0.0,0,0,False,False,False,True,False
330,820001.98,0.0,0.0,2565149.76,3385151.74,0,0,False,False,False,False,True
379,64449.5,22679.0,0.0,739272.62,803722.13,0,0,False,True,False,False,False
351,21266.07,0.0,0.0,6095791.16,6117057.23,0,0,False,True,False,False,False
178,299724.43,10403.66,0.0,1805562.53,2105286.96,0,0,False,True,False,False,False
38,81262.01,2504211.96,2585473.97,1429447.84,1348185.82,0,0,True,False,False,False,False
226,295124.28,1041.0,0.0,1073366.08,1368490.36,0,0,False,True,False,False,False
393,48903.09,81282.0,32378.91,0.0,0.0,0,0,False,False,False,True,False
688,24290.27,11676.0,0.0,0.0,0.0,0,0,False,False,False,True,False
307,11854.22,13482.0,1627.78,0.0,0.0,0,0,False,False,False,True,False
400,66450.23,11727.0,0.0,5399332.7,5465782.93,0,0,False,True,False,False,False
332,25459.07,28609.0,3149.93,61725.16,87184.23,0,0,False,True,False,False,False
379,22711.87,20191.0,0.0,102527.69,125239.56,0,0,False,True,False,False,False
328,121451.48,25598.0,0.0,0.0,121451.48,0,0,False,True,False,False,False
141,64290.73,1742.0,66032.73,0.0,0.0,0,0,True,False,False,False,False
235,246771.74,5984092.91,6230864.66,2657691.89,2410920.15,0,0,True,False,False,False,False
18,78281.14,0.0,0.0,610551.52,688832.66,0,0,False,True,False,False,False
44,210275.22,103427.0,0.0,920798.16,1131073.38,0,0,False,False,False,False,True
407,1581.12,10240.0,8658.88,0.0,0.0,0,0,False,False,False,True,False
305,132829.56,1519.0,0.0,0.0,132829.56,0,0,False,True,False,False,False
377,369912.14,25405.47,0.0,1948345.43,2318257.58,0,0,False,True,False,False,False
253,157656.4,1011.0,158667.4,0.0,0.0,0,0,True,False,False,False,False
232,5641.66,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
38,12998.63,561.0,0.0,0.0,0.0,0,0,False,False,False,True,False
135,237629.75,0.0,0.0,1026881.5,1264511.25,0,0,False,True,False,False,False
39,222880.23,6210.0,0.0,21397.15,386008.96,0,0,False,True,False,False,False
180,9887.02,107941.0,98053.98,0.0,0.0,0,0,False,False,False,True,False
19,1163261.83,0.0,0.0,5893996.94,7057258.77,0,0,False,False,False,False,True
41,141841.29,5165324.37,5307165.66,508404.49,366563.2,0,0,True,False,False,False,False
188,40995.64,0.0,0.0,362225.92,403221.56,0,0,False,True,False,False,False
12,126786.0,137190.0,263976.0,635152.17,161589.79,0,0,True,False,False,False,False
131,21514.3,3221.0,0.0,0.0,0.0,0,0,False,False,False,True,False
17,2974.79,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
204,81229.97,10275.0,91504.97,0.0,0.0,0,0,True,False,False,False,False
137,13483.38,52243.0,38759.62,0.0,0.0,0,0,False,False,False,True,False
351,219628.24,0.0,0.0,623426.27,843054.51,0,0,False,True,False,False,False
208,237952.5,0.0,0.0,434915.1,672867.59,0,0,False,True,False,False,False
138,434990.3,0.0,0.0,1073871.61,1508861.91,0,0,False,True,False,False,False
253,1911.92,464563.09,462651.18,0.0,0.0,0,0,False,False,False,True,False
186,303650.62,452020.79,148370.17,1794218.1,2097868.72,0,0,False,True,False,False,False
483,4619.88,398411.45,403031.33,1198048.4,1193428.53,0,0,True,False,False,False,False
158,236117.79,239352.86,3235.07,457147.38,693265.17,0,0,False,True,False,False,False
283,47930.17,0.0,0.0,193236.71,241166.89,0,0,False,False,False,False,True
401,233042.76,72832.0,0.0,2702085.11,2935127.88,0,0,False,True,False,False,False
305,10000000.0,0.0,0.0,20000000.0,32328656.26,0,0,False,False,False,False,True
540,141442.6,2619936.49,2761379.09,544381.59,402938.99,0,0,True,False,False,False,False
189,18251.71,695.0,0.0,0.0,0.0,0,0,False,False,False,True,False
14,302794.05,0.0,0.0,535184.9,1959462.12,0,0,False,True,False,False,False
136,356650.44,259944.0,0.0,0.0,356650.44,0,0,False,True,False,False,False
136,22012.74,20955.0,0.0,0.0,0.0,0,0,False,False,False,True,False
19,11385.56,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
138,29676.17,10721.0,0.0,0.0,0.0,0,0,False,False,False,True,False
405,175444.15,0.0,0.0,2540404.68,2715848.83,0,0,False,True,False,False,False
129,14655.56,11159.0,0.0,0.0,0.0,0,0,False,False,False,True,False
204,87203.18,0.0,0.0,95481.59,182684.77,0,0,False,True,False,False,False
13,11278.3,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
308,218303.73,0.0,0.0,1650540.35,1868844.08,0,0,False,True,False,False,False
400,60340.8,68.0,60408.8,277070.26,216729.46,0,0,True,False,False,False,False
396,129240.21,112460.0,0.0,0.0,129240.21,0,0,False,True,False,False,False
303,43246.03,0.0,0.0,201250.46,244496.49,0,0,False,True,False,False,False
44,6899.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
43,85306.46,78355.0,0.0,0.0,85306.46,0,0,False,True,False,False,False
378,105749.44,99062.0,0.0,44169.58,149919.03,0,0,False,True,False,False,False
233,26781.65,1081.0,0.0,0.0,26781.65,0,0,False,True,False,False,False
206,11951.25,0.0,0.0,237578.88,249530.14,0,0,False,True,False,False,False
236,62066.93,228.0,0.0,287193.99,479267.08,0,0,False,True,False,False,False
307,265825.35,154265.0,420090.35,492456.29,226630.95,0,0,True,False,False,False,False
46,211304.03,361003.45,572307.49,2601360.99,2390056.96,0,0,True,False,False,False,False
306,225923.74,66046.0,0.0,0.0,42675.86,0,0,False,True,False,False,False
159,594741.38,13844.0,0.0,618363.17,1569365.65,0,0,False,True,False,False,False
20,12761.35,21958820.22,21971581.57,1870341.71,1857580.37,0,0,True,False,False,False,False
210,168892.6,110197.88,0.0,836900.0,1005792.6,0,0,False,False,False,False,True
237,194924.29,95493.0,0.0,5088970.97,5283895.26,0,0,False,True,False,False,False
95,6805.65,150474.0,143668.35,0.0,0.0,0,0,False,False,False,True,False
379,2310.48,208966.34,206655.86,0.0,0.0,0,0,False,False,False,True,False
167,8409.77,11636.0,3226.23,0.0,0.0,0,0,False,False,False,True,False
282,332652.67,122738.0,455390.67,2439054.95,2106402.27,0,0,True,False,False,False,False
20,312386.38,102016.0,0.0,376461.22,688847.59,0,0,False,True,False,False,False
284,3235.57,51281.0,48045.43,0.0,0.0,0,0,False,False,False,True,False
178,8135.02,1220.08,0.0,0.0,0.0,0,0,False,False,False,True,False
352,1248875.78,0.0,0.0,4805808.71,6054684.49,0,0,False,False,False,False,True
158,97643.02,0.0,0.0,268394.93,366037.95,0,0,False,True,False,False,False
209,6812.36,72664.13,65851.77,0.0,0.0,0,0,False,False,False,True,False
234,113206.17,0.0,0.0,2284666.35,2397872.52,0,0,False,True,False,False,False
138,103857.07,21907.0,0.0,263938.21,367795.28,0,0,False,True,False,False,False
231,145684.22,0.0,0.0,4828471.94,4974156.16,0,0,False,True,False,False,False
209,175421.11,20406.0,195827.11,3612197.96,3436776.85,0,0,True,False,False,False,False
369,4094.87,122779.0,118684.13,0.0,0.0,0,0,False,False,False,True,False
334,1445.04,15772.0,14326.96,0.0,0.0,0,0,False,False,False,True,False
332,1634.23,1934.0,299.77,0.0,0.0,0,0,False,False,False,True,False
159,80922.21,0.0,0.0,1115081.45,1196003.65,0,0,False,True,False,False,False
132,15293.81,0.0,0.0,417615.56,636951.83,0,0,False,True,False,False,False
514,15546.46,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
35,395327.53,135164.0,0.0,465095.59,860423.13,0,0,False,True,False,False,False
157,223125.47,476497.81,253372.34,4817095.13,5040220.6,0,0,False,True,False,False,False
155,119332.72,0.0,0.0,255283.42,374616.14,0,0,False,True,False,False,False
234,1724.9,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
306,132303.51,0.0,0.0,212491.7,344795.21,0,0,False,True,False,False,False
135,5197.7,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
135,12257.49,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
595,5252.1,50013.0,44760.9,0.0,0.0,0,0,False,False,False,True,False
589,363153.68,11209.0,0.0,402982.51,766136.18,0,0,False,True,False,False,False
203,58317.13,0.0,0.0,1106002.42,1164319.55,0,0,False,False,False,False,True
187,15423.38,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
399,2677.53,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
157,1448854.13,11748.58,0.0,1451709.14,2900563.26,0,0,False,False,False,False,True
258,117614.02,0.0,0.0,332120.36,449734.38,0,0,False,True,False,False,False
310,78209.39,0.0,0.0,662100.87,740310.26,0,0,False,True,False,False,False
565,377516.37,151984.0,0.0,265173.2,642689.56,0,0,False,True,False,False,False
182,7253.75,30681.0,23427.25,0.0,0.0,0,0,False,False,False,True,False
235,124934.07,30128.0,0.0,1647457.43,1772391.5,0,0,False,True,False,False,False
133,25761.7,14211.0,0.0,0.0,0.0,0,0,False,False,False,True,False
404,188915.91,161724.0,350639.91,0.0,0.0,0,0,True,False,False,False,False
187,111515.47,0.0,0.0,2296434.56,2407950.03,0,0,False,True,False,False,False
500,285957.26,0.0,0.0,1376496.59,1662453.85,0,0,False,False,False,False,True
303,365777.63,0.0,0.0,592754.82,958532.45,0,0,False,True,False,False,False
355,67681.64,260155.0,192473.36,30467.86,98149.5,0,0,False,True,False,False,False
403,441283.17,17016582.26,17457865.43,2967595.35,2526312.19,0,0,True,False,False,False,False
16,196502.81,0.0,0.0,788737.81,985240.62,0,0,False,True,False,False,False
347,408856.25,15818.0,0.0,0.0,408856.25,0,0,False,True,False,False,False
595,1575.79,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
258,5329.66,53673.76,48344.1,0.0,0.0,0,0,False,False,False,True,False
202,11538.04,56265.0,44726.96,0.0,0.0,0,0,False,False,False,True,False
206,82681.85,0.0,0.0,5007872.1,5090553.95,0,0,False,True,False,False,False
155,6583.26,0.0,0.0,3096220.16,3102803.42,0,0,False,True,False,False,False
231,6758.41,101760.0,95001.59,60437.05,67195.45,0,0,False,False,True,False,False
380,73983.3,0.0,0.0,569288.86,643272.15,0,0,False,False,False,False,True
157,567862.44,15631.0,0.0,0.0,567862.44,0,0,False,True,False,False,False
261,1086.11,10153.0,9066.89,0.0,0.0,0,0,False,False,False,True,False
155,35848.87,0.0,0.0,380500.53,416349.4,0,0,False,True,False,False,False
301,465031.56,60956.0,525987.56,479483.83,14452.27,0,0,True,False,False,False,False
301,3730.14,19268.0,15537.86,0.0,0.0,0,0,False,False,False,True,False
303,19047.83,6330.0,0.0,0.0,0.0,0,0,False,False,False,True,False
277,3335.24,36607.0,33271.76,0.0,0.0,0,0,False,False,False,True,False
399,53581.87,249.0,0.0,0.0,0.0,0,0,False,False,False,True,False
212,41507.04,836006.0,877513.04,0.0,0.0,0,0,True,False,False,False,False
14,594087.52,31364.0,0.0,0.0,984464.51,0,0,False,False,False,False,True
23,4111.01,10285.0,6173.99,0.0,0.0,0,0,False,False,False,True,False
129,18030.44,79683.0,61652.56,5916505.38,5934535.82,0,0,False,True,False,False,False
249,225134.16,6558241.21,6783375.37,318205.66,93071.51,0,0,True,False,False,False,False
373,162322.13,10903.0,0.0,1678852.12,1841174.25,0,0,False,True,False,False,False
13,44613.19,0.0,0.0,1132836.97,1177450.17,0,0,False,True,False,False,False
18,122134.11,0.0,0.0,3920442.2,4042576.31,0,0,False,True,False,False,False
331,1687.11,591015.74,589328.63,0.0,0.0,0,0,False,False,False,True,False
11,323744.76,176.0,0.0,420304.7,827363.27,0,0,False,True,False,False,False
16,9069.13,11328.0,2258.87,0.0,0.0,0,0,False,False,False,True,False
398,617253.93,6684.83,0.0,637321.48,1254575.41,0,0,False,False,False,False,True
138,4129.61,366382.03,362252.42,0.0,0.0,0,0,False,False,False,True,False
136,4066.62,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
18,156751.89,0.0,0.0,4402806.23,4559558.12,0,0,False,True,False,False,False
36,510213.79,0.0,0.0,3355739.99,4489271.93,0,0,False,True,False,False,False
379,4044.94,295129.96,291085.01,0.0,0.0,0,0,False,False,False,True,False
717,372.8,31816.0,31443.2,0.0,0.0,0,0,False,False,False,True,False
381,40829.85,20978.0,61807.85,651817.61,610987.76,0,0,True,False,False,False,False
303,11602.32,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
393,126644.15,7088763.31,7215407.46,927026.89,800382.74,0,0,True,False,False,False,False
